lat,long,alt,year,tavg1,tavg2,tavg3,tavg4,tavg5,tavg6,tavg7,tavg8,tavg9,tavg10,tavg11,tavg12,tmin1,tmin2,tmin3,tmin4,tmin5,tmin6,tmin7,tmin8,tmin9,tmin10,tmin11,tmin12,tmax1,tmax2,tmax3,tmax4,tmax5,tmax6,tmax7,tmax8,tmax9,tmax10,tmax11,tmax12,prcp1,prcp2,prcp3,prcp4,prcp5,prcp6,prcp7,prcp8,prcp9,prcp10,prcp11,prcp12
49.2237,-123.1636,24.0,2023,5.287096774193548,4.1,6.726140803017672,9.47118174795279,12.982168664538404,15.724721730314522,18.0450318301564,18.15583731527379,15.072761984905512,10.448906981697291,6.558151745365014,3.7769265895452264,2.7838709677419353,1.4607142857142856,3.196092997598316,5.460939163921473,9.004405191447342,11.497421380168321,13.735190826107962,14.066776360595544,10.592296787910625,6.98234929599185,3.137539514947046,0.6003223570516113,7.751612903225806,6.678571428571429,9.696742694398019,12.871387823746076,16.854942833433228,19.633636375522478,22.324918875761625,22.219458329771822,18.65298388897163,13.2009496605798,9.252482916202815,6.043975430815859,3.9580645161290318,2.5074074074074075,100.23756671981225,80.31788321033744,53.55366441309536,44.61373247066929,24.515652724828318,27.33240419898497,56.00223373914838,112.21079306356268,183.4669452611437,156.30078585709003
49.2237,-123.1636,24.0,2024,4.188503064893761,4.832842970610601,6.91257708910225,9.477919816289191,12.95762040535769,15.735133972790337,18.081781515583717,18.21463577184669,15.113997647850525,10.507812043038026,6.4948882545079565,3.7216348378987587,1.3343588112505906,1.1367003315619746,3.106691702282085,5.493408318240329,9.029583752923797,11.473684646163738,13.688188502339619,14.00678889365946,10.550853389897652,6.9405551773695855,3.228241480811758,0.6579560775736375,6.747373367330329,7.209538411247461,9.836248255927515,12.81800321281702,16.706444768140816,19.612288120265408,22.375250962389458,22.356241424221192,18.794506135551792,13.410877868946042,9.128145526181262,5.9058768149098295,159.0607314767123,98.80087565274441,107.8593404915904,80.85766718617555,54.478120474253004,45.08430332307997,24.294023008542155,26.336957770394502,54.11366065388482,111.13330016546028,180.60268905885445,156.9704066473625
49.2237,-123.1636,24.0,2025,4.234575232354997,4.826994833346922,6.922219282709355,9.492656357159847,12.9732438965747,15.749766352156847,18.095667242341943,18.227896427594533,15.127756199510856,10.521069676595474,6.511609301928816,3.738129890727695,1.270270485229633,1.1123234598501848,3.090592773489164,5.48160939878802,9.017527596238246,11.459902589327609,13.67358555534056,13.991727786072214,10.536446580951203,6.926135993791717,3.2184972155784033,0.6470450507158018,6.828322444323495,7.180165994783197,9.835006644762421,12.830622881489955,16.725899384572777,19.62260562416446,22.380417445234784,22.355195451195165,18.793119602314295,13.404575614891353,9.1458639322786,5.924584116459884,153.79627918250276,95.40760064179435,107.28740064576016,80.51106042965787,54.11927431160019,44.739898773480434,23.97164273419049,26.03919861459418,53.84431879244589,110.83815154497208,180.36439125385795,156.61966877355354
49.2237,-123.1636,24.0,2026,4.248196671669007,4.842088185849271,6.936873492521356,9.507166144920342,12.987728539761813,15.764279092840914,18.110201150232697,18.242448055917954,15.142293712748398,10.535621390596393,6.526062829977838,3.752589825603913,1.2550646852053378,1.0985188167503082,3.0770802047351524,5.468248549178207,9.004157670412592,11.446471767798464,13.660125769978285,13.978251835225905,10.522993716015172,6.9126826922360545,3.205208861248257,0.6337155290157434,6.831288759623099,7.191060122919622,9.843879265100396,12.838499416398058,16.733284753300246,19.63064759493528,22.388829573529332,22.36405401278083,18.8020026368973,13.4138118980878,9.153374066816847,5.932023187982044,153.63435025347647,95.1861350331007,106.97616645689895,80.1926566454425,53.80125995793686,44.421424919962156,23.652468117451072,25.719240608882828,53.523456611931564,110.5181104778608,180.04254132084122,156.30139643225866
49.2237,-123.1636,24.0,2027,4.262738071969075,4.85658785818866,6.95138561432384,9.52168236101163,13.002245468688463,15.778795225218378,18.12471668253104,18.256963085851396,15.156809142837062,10.550136418100925,6.540580641002194,3.767107454998105,1.241583629111345,1.0850871982999621,3.063658891674001,5.454832589291175,8.990741390285395,11.433053339061043,13.646706319297044,13.964831814170692,10.509574509510411,6.899263470325849,3.191795459244454,0.6203006744852974,6.839858994157558,7.1990606568961395,9.852025066648734,12.84671679764143,16.741537430236505,19.63885308779213,22.397008466496388,22.372200824605173,18.810147690067584,13.42193156645949,9.161617777957192,5.940272005781784,153.31007043348652,94.86374953721221,106.65663719662717,79.87335550567313,53.481946427357585,44.10212600964143,23.33319150385006,25.399988920968276,53.204233692838706,110.1988614327744,179.72334982982565,155.98209111026927
49.2237,-123.1636,24.0,2028,4.277253391861572,4.87110436104678,6.965901764246263,9.53619839486313,13.016761482331457,15.793311261443122,18.13923273576771,18.271479153329846,15.171325198971322,10.564652485648232,6.555096629638185,3.781623448783215,1.2281634279254052,1.071668741444416,3.050240798428091,5.44141468492369,8.977323474618734,11.419635347584013,13.633288291762314,13.951413766511203,10.49615649059107,6.885845450862949,3.1783776451279033,0.6068828091186023,6.848026525452118,7.207269127442471,9.860223098122091,12.854909685326325,16.749727781537615,19.647046829788366,22.405204119987303,22.38039878347908,18.818345775320132,13.430131475889047,9.169808773549356,5.948462634404299,152.99095625604443,94.54457508661042,106.33737186699084,79.55408291775218,53.16267423368452,43.78285335078441,23.01391813556124,25.080714759599815,52.88495861611063,109.87958718731703,179.40407375312637,155.6628186554172
49.2237,-123.1636,24.0,2029,4.291769451119834,4.885620386768593,6.980417799973616,9.550714433881033,13.031277521922261,15.807827300393743,18.153748774236053,18.28599519139444,15.18584123735752,10.579168523710875,6.569612669937922,3.7961394889369777,1.2147453739102838,1.0582507489752806,3.036822818788356,5.4279967119482375,8.963905501244609,11.406217371535037,13.6198703144411,13.937995788479919,10.482738513573835,6.872427473826537,3.1649596753368177,0.5934648375192352,6.8562229954041785,7.215462655458961,9.868417376300805,12.86310433314282,16.757922611621186,19.655241416213197,22.413398569050216,22.388593066874865,18.826540049634218,13.43832561911595,9.178003557333525,5.956657444559275,152.6716777194,94.22529846772326,106.01809813967147,79.2348094213752,52.84340072476345,43.46357985666446,22.69464466401383,24.761441313286426,52.56568519892193,109.56031374367917,179.08480036775455,155.3435451548063
49.2237,-123.1636,24.0,2030,4.3062854894174665,4.900136426016966,6.994933838938339,9.56523047275247,13.045793560777456,15.82234333926709,18.16826481312307,18.300511230292905,15.200357276246864,10.593684562609393,6.5841287087730205,3.8106555277762144,1.20132739565475,1.0448327728913014,3.023404843157042,5.414578736552063,8.950487525834367,11.392799396030416,13.60645233889159,13.924577812905355,10.469320538035051,6.859009498287076,3.1515417000529964,0.5800468621716116,6.864417385795371,7.223657257260586,9.876611924195023,12.8712988544745,16.76611711985497,19.663435941956543,22.421593104664527,22.39678761439418,18.834734597806154,13.446520176707942,9.186198068894432,5.964851954225149,152.35240441229814,93.90602509960264,105.69882467954763,78.9155359539033,52.52412725769067,43.144306389120736,22.3753711957519,24.442167844221608,52.24641172893043,109.24104027452923,178.7655268967507,155.0242716874691
49.2237,-123.1636,24.0,2031,4.320801528309324,4.91465246488187,7.009449877811284,9.579746511628061,13.060309599653507,15.836859378142623,18.182780851998217,18.31502726916773,15.214873315121949,10.608200601484217,6.598644747649642,3.8251715666527186,1.1879094200722742,1.0314147973854453,3.0099868676671577,5.401160761070474,8.937069550352282,11.379381420545,13.593034363404588,13.911159837417468,10.455902562548427,6.8455915228004285,3.138123724575369,0.566628886691733,6.872611925625891,7.23185178189894,9.884806452707217,12.879493384895504,16.774311651217204,19.67163047206052,22.429787634059167,22.40498214293332,18.842929126298394,13.454714704523248,9.19439260001758,5.973046485484474,152.03313093880394,93.58675162804994,105.37955121092226,78.59626248551173,52.2048537892864,42.82503292073146,22.056097727385474,24.12289437588073,51.927138260619046,108.92176680619106,178.44625342847152,154.70499821907325
49.2237,-123.1636,24.0,2032,4.335317567184336,4.929168503757646,7.023965916686832,9.594262550503533,13.074825638528967,15.8513754170181,18.197296890873705,18.329543308043228,15.22938935399744,10.622716640359716,6.61316078652509,3.83968760552817,1.174491444584109,1.0179968218999838,2.99656889218226,5.3877427855858695,8.923651574867659,11.365963445060261,13.579616387919796,13.897741861932644,10.442484587063648,6.832173547315648,3.1247057490909067,0.5532109112071916,6.880806454717554,7.2400463120823275,9.893000982612227,12.887687914663346,16.78250618091741,19.679825001851146,22.437982163900767,22.413176672836393,18.85112365620484,13.462909234478339,9.202587129734965,5.981241015192074,151.71385747060398,93.2674781597882,105.06027774256738,78.27698901714943,51.88558032092451,42.505759452369084,21.73682425902237,23.80362090751681,51.60786479225418,108.60249333782704,178.12697996010564,154.3857247507111
