lat,long,alt,year,tavg1,tavg2,tavg3,tavg4,tavg5,tavg6,tavg7,tavg8,tavg9,tavg10,tavg11,tavg12,tmin1,tmin2,tmin3,tmin4,tmin5,tmin6,tmin7,tmin8,tmin9,tmin10,tmin11,tmin12,tmax1,tmax2,tmax3,tmax4,tmax5,tmax6,tmax7,tmax8,tmax9,tmax10,tmax11,tmax12,prcp1,prcp2,prcp3,prcp4,prcp5,prcp6,prcp7,prcp8,prcp9,prcp10,prcp11,prcp12
38.8853496,-77.0386278,0.0,2023,7.225806451612903,8.028571428571428,9.73623095393295,15.040569172053821,20.292258579172035,25.12117801190324,27.50197448291135,26.650608940256696,22.87524603006228,16.60777496284821,10.669193118671764,5.553052279940408,3.2,3.117857142857143,5.02507110314909,9.80252834156662,15.323099300095482,20.43104453144666,23.052618002787593,22.294063179572483,18.46086495337823,12.055834765002174,6.376316507415034,1.777592789166044,11.40967741935484,13.325000000000001,15.15781391233503,20.949229195381886,25.875432879404922,30.467491169292888,32.69423334902754,31.699976490055846,28.004150852871685,21.833457018717535,15.537104610817982,9.840293945774462,1.3548387096774193,2.440740740740741,85.73641340308716,78.45685924155893,103.82481991681162,97.6939531826445,106.34083685470596,104.82162750999423,93.41270657709202,87.49656771704758,78.7969295260184,83.38315810728554
38.8853496,-77.0386278,0.0,2024,3.4534062857777306,4.855296201353327,9.262421540702617,14.972111645993765,20.293841730502212,25.133365832039193,27.516539199390564,26.667104958898584,22.890273975126597,16.609849922384797,10.691644805981396,5.563542098714682,-0.2982291357038269,0.6439095847619547,4.627577319813209,9.743621223801568,15.30552909388179,20.427330058927513,23.04372638155211,22.2867132600468,18.457979485781305,12.069051883172978,6.364086071289845,1.7853190242397567,7.893532168898138,9.72755997554163,14.549799410741457,20.839505652353303,25.876088399994487,30.486645324677156,32.71811651968076,31.746546566231856,28.041519582988425,21.835199317380987,15.596061505267953,9.871477398471345,75.59564584192171,69.63738459505541,89.24934122051167,79.23353819828907,105.38578995577242,97.22247041293588,108.62610442461538,103.825170905949,92.60273009858007,87.1652271736306,78.59898082802786,83.84752683731435
38.8853496,-77.0386278,0.0,2025,3.49692470260936,4.894797073356374,9.283820622299002,14.990792562071546,20.31205297526281,25.15150596514085,27.534663393753664,26.685216202540953,22.908395063220738,16.628057869232634,10.709716112733796,5.581693618093786,-0.3415589325923836,0.6103077492211577,4.613696288478052,9.732955867870999,15.295256328989606,20.417188886759398,23.033536040202158,22.276537560774273,18.447846186961616,12.059071516211246,6.353864020053607,1.7752865084513711,8.00336119478036,9.838891094016168,14.605895469250095,20.886394881476704,25.92093817565361,30.531153304498282,32.762537122363455,31.790547987143693,28.085691015475614,21.880029012875646,15.639834057221838,9.915763115189414,73.81843421652549,68.03747450632409,89.252349784922,79.30541812592047,105.4379292827694,97.3257665618237,108.66001318821198,103.94168064229427,92.71454613156978,87.26499594373784,78.6953921263901,83.92726761100025
38.8853496,-77.0386278,0.0,2026,3.514854742325927,4.912754053498064,9.301898987502923,15.008889154460912,20.330152717124175,25.16960618385522,27.552763719348334,26.70331661497919,22.9264954096451,16.646157633208794,10.727816792976586,5.599793760455269,-0.35207634527499937,0.5998827263711126,4.603458560964983,9.722748680745747,15.285052870438,20.40698667798966,23.0233333644556,22.266335024088615,18.437644052967805,12.048870834664484,6.343661043147226,1.7650853316290638,8.046193791738322,9.881695937086162,14.649720880342372,20.930390405458567,25.964971382241227,30.5751928263846,32.80657825870105,31.83459686862561,28.129736755684988,21.92406259048076,15.683887167473303,9.959806743790114,73.95459555087945,68.16917316233517,89.34370299050269,79.39503783980744,105.5280458674257,97.41459552965819,108.7505886360118,104.03017702423197,92.8031606539856,87.3539136956697,78.78439438586051,84.01668946745124
38.8853496,-77.0386278,0.0,2027,3.532956369862192,4.93085550038009,9.319999620413899,15.026989665145965,20.348253206689837,25.187706670223253,27.570864204999662,26.72141710004817,22.94459589515675,16.664258122626162,10.74591727624975,5.617894247335301,-0.3622821273317718,0.5896778217727158,4.593255435175547,9.712545845008997,15.27485007011281,20.396783889534085,23.013130571564982,22.256132232518713,18.427441265222406,12.03866806071348,6.333458247396393,1.7548825529742555,8.090264269364997,9.925766927516309,14.693773013925277,20.974439395896965,26.009019676425066,30.619241003881825,32.85062640636836,31.878644873187316,28.17378481828741,21.968110877809377,15.727935093900816,10.003854845408341,74.04259730224325,68.25728723927926,89.43283256213034,79.48421104340798,105.61720656479272,97.50378863633092,108.83973778379695,104.1193785020892,92.89235915824788,87.44310456764735,78.87358313078406,84.10586765112195
38.8853496,-77.0386278,0.0,2028,3.5510568467830965,4.948955978512406,9.338100104004456,15.045090149556133,20.366353691241624,25.20580715479648,27.588964689577697,26.73951758463011,22.962696379735718,16.68235860717894,10.764017760843728,5.635994731905092,-0.3724849497240936,0.5794750077139215,4.58305263801072,9.702343050598902,15.26464727603903,20.386581095573035,23.002927777561812,22.245929438528083,18.4172384712681,12.028465266890183,6.323255453366056,1.7446797591062848,8.134311874898717,9.969814523575053,14.737820958398514,21.018487398445505,26.053067691838173,30.663289021450932,32.89467442448863,31.922692893951716,28.217832837979397,22.01215889334914,15.771983116108883,10.047902864379441,74.1318112299483,68.3464983397503,89.52201810260782,79.57339548566902,105.70639132183555,97.59297257763177,108.92892283154266,104.2085622326874,92.98154296369144,87.53228856519546,78.96276718187008,84.19505196803462
38.8853496,-77.0386278,0.0,2029,3.5691573314196705,4.967056463140857,9.356200588596305,15.063190634142487,20.384454175827027,25.223907639381743,27.607065174162923,26.75761806921531,22.980796864320943,16.70045909176434,10.782118245428851,5.6540952164903775,-0.38268774400745476,0.5692722135097066,4.572849843966953,9.692140256581297,15.25444448202462,20.376378301559694,22.99272498354807,22.23572664451446,18.40703567725482,12.018262472878149,6.3130526593520555,1.7344769650938263,8.178359903035881,10.013862551887286,14.781868980273156,21.062535419247098,26.097115712402065,30.707337041974988,32.938722445002504,31.966740914416736,28.261880858464234,22.0562069139107,15.816031136547233,10.0919508848776,74.2209946471839,68.43568182814735,89.61120223434973,79.66257964505304,105.79557547329654,97.68215674962498,109.01810697568666,104.29774640998399,93.07072713910416,87.62147273577291,79.0519513511,84.28423613057369
38.8853496,-77.0386278,0.0,2030,3.587257816004508,4.985156947725748,9.374301073181442,15.08129111872766,20.40255466041221,25.242008123966926,27.625165658748106,26.775718553800495,22.998897348906123,16.71855957634952,10.800218730014034,5.67219570107556,-0.39289053802385837,0.5590694194940548,4.562647049952825,9.681937462567419,15.244241688010773,20.366175507545858,22.98252218953423,22.22552385050062,18.396832883240986,12.008059678864326,6.302849865338214,1.724274171079999,8.22240792336468,10.05791057221285,14.825917000717666,21.10658343971144,26.1411637328708,30.75138506244446,32.98277046547216,32.010788934887294,28.305928878934427,22.100254934379475,15.860079157018285,10.135998905347549,74.31017883236784,68.52486601154017,89.70038640154957,79.75176381155713,105.88475964000003,97.77134091581168,109.10729114257433,104.38693057603722,93.15991130520483,87.71065690199528,79.14113551735628,84.37342029699838
38.8853496,-77.0386278,0.0,2031,3.6053583005896934,5.003257432310933,9.392401557766627,15.099391603312844,20.42065514499739,25.260108608552105,27.643266143333285,26.793819038385674,23.016997833491303,16.7366600609347,10.818319214599214,5.690296185660739,-0.4030933320377234,0.5488666254801968,4.5524442559389815,9.671734668553576,15.234038893996928,20.35597271353201,22.972319395520383,22.215321056486776,18.38663008922714,11.997856884850478,6.292647071324366,1.7140713770661506,8.266455943837759,10.101958592685989,14.869965021188607,21.150631460182012,26.185211753341292,30.795433082914936,33.02681848594264,32.054836955357764,28.349976899404904,22.144302954849977,15.904127177488743,10.180046925818026,74.39936299822256,68.61405017743996,89.78957056785694,79.84094797788201,105.9739438063199,97.86052508214455,109.19647530888955,104.47611474237343,93.24909547153983,87.79984106832721,79.23031968368736,84.46260446332522
38.8853496,-77.0386278,0.0,2032,3.623458785174873,5.021357916896113,9.410502042351805,15.117492087898022,20.43875562958257,25.278209093137285,27.661366627918465,26.811919522970854,23.035098318076482,16.75476054551988,10.836419699184393,5.708396670245919,-0.41329612605157184,0.5386638314663484,4.5422414619251334,9.66153187453973,15.223836099983082,20.345769919518165,22.962116601506537,22.20511826247293,18.376427295213293,11.987654090836632,6.282444277310519,1.7038685830523042,8.310503964308177,10.146006613156404,14.914013041659063,21.194679480652475,26.229259773811755,30.839481103385403,33.070866506413104,32.09888497582823,28.394024919875367,22.18835097532044,15.948175197959207,10.224094946288492,74.48854716456374,68.70323434378003,89.87875473418674,79.93013214421137,106.06312797264938,97.94970924847371,109.28565947521916,104.56529890870252,93.33827963786895,87.88902523465642,79.31950385001659,84.55178862965457
