lat,long,alt,year,tavg1,tavg2,tavg3,tavg4,tavg5,tavg6,tavg7,tavg8,tavg9,tavg10,tavg11,tavg12,tmin1,tmin2,tmin3,tmin4,tmin5,tmin6,tmin7,tmin8,tmin9,tmin10,tmin11,tmin12,tmax1,tmax2,tmax3,tmax4,tmax5,tmax6,tmax7,tmax8,tmax9,tmax10,tmax11,tmax12,prcp1,prcp2,prcp3,prcp4,prcp5,prcp6,prcp7,prcp8,prcp9,prcp10,prcp11,prcp12
35.0119831,135.6761135,44.0,2023,5.135483870967741,6.278571428571429,9.19122425822914,15.016407927672569,19.954131421097497,23.63321329917853,27.76657828494447,29.053117973258693,24.765989175053395,18.635155860530453,12.906716531040797,7.744852021659744,1.8612903225806452,2.8214285714285716,5.653815493500575,10.995735271405387,16.12020016333778,20.085808654739616,24.239537932387286,25.349631819628964,21.33137448559754,15.08982358850632,9.220435887818956,4.101537326148468,9.480645161290322,10.214285714285714,13.905804721302252,20.276948199582094,25.20331780328654,28.21065152273796,32.24483818292004,34.238636389040614,29.431085148107794,23.914406651611007,17.89272514913469,12.655745677397764,1.3096774193548388,1.4892857142857143,109.97801392949151,146.72921358354793,144.03806666190857,222.59623095062042,251.91943371351914,174.56922049692204,203.06336710683027,118.80757862827357,69.88462460460468,45.972120249444785
35.0119831,135.6761135,44.0,2024,5.349070846197215,6.025892232652176,9.184912211632067,15.06261630316401,19.96301516347846,23.67864963165998,27.79851617088475,29.069423193537123,24.81454518074087,18.641199862858294,12.959615662497127,7.728956357712432,1.6512301803377567,2.540324102642918,5.575004881632881,10.948329629924851,16.008833003574836,20.025764765330422,24.200175368157296,25.306508103187234,21.318065900249618,15.019884032149944,9.214821815035968,4.00936899809243,9.770507677455406,10.627790250224496,14.198282691834157,20.503228042659686,25.285187442024277,28.36463694960221,32.35175192102075,34.20646247888621,29.5823633456897,23.863330712215028,18.058866273845034,12.482039165492385,46.00169966708104,62.10546641054813,108.72068135163035,146.54295675144786,147.31500055329818,228.03648228678776,248.71631422313527,168.5293110033285,202.9981869394479,119.4684060628376,69.08606225402738,46.93797901876206
35.0119831,135.6761135,44.0,2025,5.363838642710845,6.0532983300662275,9.205640541575718,15.08192107220011,19.983331622150576,23.697975330242823,27.81820774610662,29.08953849343153,24.833786320604244,18.661593293882298,12.978739081604175,7.749944465098155,1.6067405773508012,2.4984172005867062,5.525744388758248,10.897927539961056,15.96075599862955,19.975822096371058,24.149480907464117,25.255950365178972,21.266424344935164,14.970301083522646,9.16290055456926,3.9605940931424097,9.765045887449974,10.609043865234687,14.192539883620423,20.504597825410595,25.302073233559334,28.373774332990788,32.365946874547156,34.2356015645419,29.59179160459822,23.894500707344285,18.06669760053402,12.526385078840642,48.35551885221867,65.332199779292,108.55569593654765,146.436684467939,147.39856990649727,228.23863815664907,248.44466665697524,168.10215919261344,202.89855171235092,119.40856837576092,68.94622523467974,46.894862226507605
35.0119831,135.6761135,44.0,2026,5.383995614616714,6.073112739843561,9.225635952759555,15.101955069113034,20.003338197137253,23.718008759858755,27.838231258607802,29.109550520842518,24.853822042190842,18.68159778252739,12.998777994021022,7.769932834994226,1.5562324910669905,2.447815229891449,5.47540973029348,10.847634379979379,15.910378318897225,19.92551223586083,24.0991983755244,25.205662863198526,21.21617624107037,14.919978146728091,9.11266261833685,3.910241782948789,9.791314916289167,10.636740243987568,14.218839106177667,20.53013284280303,25.325941149032225,28.39847476836452,32.3901039043968,34.25815293718258,29.616460787144987,23.916833870964275,18.091538363852983,12.547302569212425,48.388485850336515,65.41301729173394,108.4505896877576,146.33479669537047,147.30708867803955,228.15365748222146,248.33371351179628,167.98268177526515,202.79702776313286,119.30922600726932,68.84249754485113,46.796436446876896
35.0119831,135.6761135,44.0,2027,5.404006512504588,6.093132922904564,9.24565122976336,15.121969300247653,20.023353171545313,23.738023006369996,27.85824577392321,29.129565347462187,24.873836226578035,18.70161281348589,13.018792091920513,7.789948302852672,1.5059431841842135,2.3975293358245398,5.425114119092409,10.797337260256505,15.860084271573077,19.87521572322307,24.0489008694589,25.15536553780023,21.16587748350126,14.869682109429643,9.062363491161575,3.8599468134101618,9.814174659290716,10.65944662681679,14.241695605045622,20.5530714509244,25.349058877238452,28.4215030473094,32.41319056900033,34.281412120005996,29.63949242401836,23.940116499035902,18.114551565403282,12.57073730286883,48.29423075388338,65.3213852156923,108.34876583368428,146.23314926842534,147.20601170635493,228.0529368512397,248.2315691485542,167.88007013721509,202.69540027988296,119.20771811167393,68.74074925920894,46.6949787959095
35.0119831,135.6761135,44.0,2028,5.424021369740066,6.113147528464703,9.265665968302562,15.141984067135217,20.043367918286396,23.758037772840783,27.87826053310804,29.149580098209093,24.893850994732702,18.72162755869418,13.03880686241944,7.809963036218754,1.4556459243963782,2.347231951976576,5.374817088474433,10.747040284475185,15.809787184106218,19.824918725373447,23.99860390772162,25.10506856949547,21.1155805672577,14.819385094300843,9.012066588353665,3.8096497594669554,9.837400709571623,10.682689154726784,14.264922003889192,20.576289027622025,25.372257208559162,28.44471098941581,32.436392237918504,34.30459525287798,29.662700005335516,23.96329711285683,18.13776112748514,12.593901573858561,48.19300172714833,65.22029997499959,108.24712191055767,146.13151501650006,147.10440872506098,227.95135340346488,248.1299076560847,167.77838303015446,202.59376712121067,119.10609150843501,68.63910947851501,46.59335494692905
35.0119831,135.6761135,44.0,2029,5.444036119657131,6.133162285203447,9.285680721436899,15.161998819501171,20.063382671198422,23.77805252521803,27.89827528568277,29.169594851012533,24.913865747064303,18.741642311647745,13.058821614687497,7.8299777894933,1.405348953706597,2.2969349857965358,5.324520109454041,10.696743303461412,15.759490207152355,19.774621745161884,23.948306926197326,25.05477158820991,21.065283584079648,14.76908811471739,8.961769604687207,3.7593527812944547,9.860587402336227,10.705874077069144,14.28810865920283,20.599476630822238,25.395446879559493,28.467899627794964,32.45958155031405,34.32778655686032,29.685888682479316,23.98648868749607,18.160949591807675,12.617094904436827,48.09139041065654,65.11869654042358,108.14548785070106,146.02988148678944,147.00277690951174,227.84972265868407,248.0282726331299,167.67674660308526,202.4921336514289,119.00445839800226,68.53747564573403,46.491721987476396
35.0119831,135.6761135,44.0,2030,5.464050872483061,6.1531770378444754,9.305695474175625,15.182013572260724,20.083397423943172,23.798067277977275,27.918290038436663,29.18960960376023,24.93388049982479,18.761657064391375,13.07883636744971,7.8499925422282315,1.3550519725077304,2.246638004433734,5.274223128558003,10.646446322637836,15.709193226181196,19.72432476430915,23.89800994539231,25.00447460739622,21.014986603334755,14.71879113384183,8.91147262396007,3.7090558003676044,9.883778323829498,10.729065188783649,14.311299584719983,20.622667454494675,25.418637481059232,28.49109034024364,32.48277219034371,34.35097698290594,29.70907939076296,24.009679084461236,18.184140322957685,12.640285112736898,47.989758138197,65.01706470002682,108.04385433151907,145.92824799666846,146.9011435133559,227.7480893212245,247.92663906115376,167.57511295413983,202.39050016459302,118.90282493086481,68.43584213899966,46.39008852861524
35.0119831,135.6761135,44.0,2031,5.484065625230152,6.1731917905965785,9.325710226925079,15.202028325009612,20.103412176692462,23.81808203072617,27.938304791185708,29.20962435650944,24.953895252573652,18.781671817140694,13.098851120198525,7.8700072949777855,1.3047549916908923,2.1963410236228555,5.223926147730156,10.596149341807354,15.658896245356079,19.674027783479726,23.847712964561154,24.95417762656538,20.964689622501414,14.668494153013238,8.861175643126083,3.6587588195408784,9.906968790971277,10.752255635487298,14.334490051429421,20.645857932146715,25.441827982582392,28.514280829846005,32.50596268772706,34.3741675032806,29.73226988081284,24.032869607960418,18.207330810550708,12.663475656507005,47.888124716994724,64.91543130250892,107.94222084197524,145.82661450871765,146.799510030556,227.6464558416422,247.82500556871597,167.4734794574828,202.28886667682235,118.80119144417395,68.33420865013822,46.28845504237806
35.0119831,135.6761135,44.0,2032,5.504080377979377,6.193206543345667,9.34572497967424,15.222043077758789,20.123426929441628,23.83809678347535,27.95831954393488,29.22963910925861,24.973910005322836,18.801686569889863,13.118865872947708,7.890022047726949,1.254458010860167,2.1460440427919134,5.173629166899831,10.545852360977126,15.608599264525655,19.623730802649458,23.797415983730946,24.90388064573516,20.914392641671288,14.61819717218294,8.81087866229598,3.608461838710512,9.930159306930399,10.775446153642374,14.357680567434993,20.669048446976568,25.465018494847442,28.53747134339187,32.52915320043691,34.39735801352016,29.755460394310614,24.05606011786427,18.230521324312463,12.686666164232868,47.78649123282189,64.81379781963439,107.84058735405613,145.72498102088585,146.69787654300657,227.54482235426912,247.7233720806382,167.37184596917373,202.1872331890004,118.6995579564112,68.23257516225647,46.18682155464017
