lat,long,alt,year,tavg1,tavg2,tavg3,tavg4,tavg5,tavg6,tavg7,tavg8,tavg9,tavg10,tavg11,tavg12,tmin1,tmin2,tmin3,tmin4,tmin5,tmin6,tmin7,tmin8,tmin9,tmin10,tmin11,tmin12,tmax1,tmax2,tmax3,tmax4,tmax5,tmax6,tmax7,tmax8,tmax9,tmax10,tmax11,tmax12,prcp1,prcp2,prcp3,prcp4,prcp5,prcp6,prcp7,prcp8,prcp9,prcp10,prcp11,prcp12
47.4814,7.730519,350.0,2023,3.832258064516129,3.9892857142857143,7.259008607932007,10.912975653547452,15.183028553321003,18.554173524356248,20.441128698689816,19.767777617986777,16.40980659899198,11.43331087752604,6.2819224273861,3.221574515321854,0.667741935483871,-0.4142857142857143,2.134115265089234,4.955346932627384,8.988518841346382,12.39585599239072,14.162503382885701,13.819288674797898,10.985747285180848,7.099749846339321,2.7574275484144612,-0.019410321826443422,6.874193548387097,8.975,12.910599916276507,17.112822404151313,21.573578071232806,25.004091596469973,27.137046325367134,26.446613184812072,22.660621934191266,16.640548154107176,10.177776320279312,6.619597885722078,1.7806451612903227,0.4703703703703704,58.40921836215446,70.75164407187583,92.86071305628872,97.80915103399661,94.58185877259118,96.21347476890729,81.35134622667368,72.81854349752342,73.72626260168838,73.20405882077497
47.4814,7.730519,350.0,2024,2.1645701867831244,3.50822744493933,7.190589133391528,10.884807195310978,15.234776470277795,18.614931880527703,20.502540336347458,19.841448381241833,16.37404740327086,11.54413561512232,6.348586891739306,3.237822974768912,-1.2424119653503252,-0.672641041976954,2.066453223899291,4.941058212151584,9.006873094294825,12.413718168852334,14.164043209259956,13.829277800012155,10.980771106161134,7.154971897149275,2.794716417858503,-0.007265504878541655,5.774524539283647,8.078749754429818,12.828171663933878,17.07399160068609,21.63329775433378,25.083992176936967,27.231067787295615,26.55491365670157,22.62401856301076,16.76638614284278,10.238951604234586,6.63331925352381,63.639129012014045,58.139160182559536,61.92963788746078,71.05360537662189,93.00829289236731,97.92674157880484,94.75163338194444,96.36633234655416,81.41586108617665,72.92008703603118,73.82439734846444,73.31438457400233
47.4814,7.730519,350.0,2025,2.236133670800778,3.5409346549764598,7.209784455607904,10.902684495027673,15.250036902375271,18.629897265126402,20.517484329195568,19.85599094811494,16.392173262249734,11.557461572355795,6.3633588803885,3.2542458392301294,-1.202527089932425,-0.658343849515282,2.0777964246608684,4.951574617421793,9.01688383374737,12.42373653096483,14.17431441765801,13.83941812199898,10.991143252705433,7.164411524863851,2.8044338449261157,0.0028414237155204485,5.835048014239093,8.13339376604096,12.859293566480508,17.10385339485392,21.660311118081548,25.110422246943592,27.257089717780723,26.580522877235623,22.65381597713468,16.791488471950913,10.265922896373139,6.661662118584358,63.80184185686252,58.29829568338497,62.042539141360905,71.16375857012241,93.11831426821745,98.03673734848641,94.86167370866279,96.4763582287709,81.52581153751666,73.03006910407689,73.93437650593468,73.42437414068708
47.4814,7.730519,350.0,2026,2.250745240688475,3.556818576431466,7.226110824829639,10.91905402299371,15.266492119865179,18.646362143968492,20.533949908512117,19.872469672154754,16.408534651124345,11.573980134368307,6.379830091995282,3.2706629927862627,-1.1928498770780795,-0.6482702629430849,2.0879157709321627,4.961706771417935,9.027023820912325,12.433876400048671,14.184450369950229,13.849556101826614,11.00127764138486,7.174560359007377,2.8145783757350036,0.012979920833573202,5.862038145783262,8.160553833248454,12.88713349934454,17.13172974895926,21.688269801114632,25.13839778906789,27.285077056468115,26.60852214458643,22.681694192033223,16.81950239011688,10.293882795412923,6.689582374694057,63.91187615393743,58.40832692596708,62.15253090712077,71.27374798946812,93.2283035750115,98.14672663341679,94.9716630316379,96.58634753941267,81.63580078375225,73.14005837730821,74.04436577668082,73.53436342032107
47.4814,7.730519,350.0,2027,2.2672217052194754,3.5732533777162256,7.242531138129531,10.935472923057326,15.282908214018994,18.662777921760615,20.550365663367153,19.888884996584853,16.42495381770311,11.590394154301038,6.396245662420553,3.287080333346403,-1.182704723318796,-0.6381312493303894,2.0980540756904418,4.971844877774291,9.037161805926617,12.444014386892135,14.194588417467934,13.85969411793617,11.01141571312418,7.184698206974879,2.8247162903646084,0.023117928929884925,5.88999750030279,8.188508276073158,12.915068291834757,17.159663488756834,21.716201161337725,25.166328662008272,27.31300758844936,26.636452331790405,22.709627878047815,16.84743215386452,10.321814120489464,6.717514845580551,64.02186547176419,58.51831624118578,62.26252018863243,71.38373726897629,93.33829285442356,98.25671591281018,95.08165231106379,96.69633681882803,81.74579006311261,73.25004765669162,74.15435505606212,73.64435269970996
47.4814,7.730519,350.0,2028,2.283637103637354,3.589670140400186,7.258948375223628,10.951890206427947,15.299325589269339,18.679195307370247,20.56678304972786,19.905302397039858,16.44137109234667,11.606811597471905,6.4126630548204275,3.3034976677830805,-1.1725668183391924,-0.6279932492349939,2.1081920867665604,4.981982891923815,9.047299821955827,12.45415240289301,14.204726432528917,13.86983213348369,11.02155372780995,7.194836225127054,2.834854307484134,0.033255944601536636,5.9179288411177415,8.216439758852108,12.943000342572452,17.18759556992078,21.744133311279136,25.19426082603374,27.340939762329654,26.664384515635884,22.73755996076626,16.87536434994927,10.349746271446715,6.745446963420158,64.13185475118568,58.62830552060506,62.372509468022926,71.49372654836509,93.44828213381227,98.36670519219888,95.1916415904525,96.80632609821673,81.85577934250126,73.36003693608029,74.26434433545079,73.75434197909863
47.4814,7.730519,350.0,2029,2.3000545016696234,3.606087493759462,7.275365713048309,10.968307542737302,15.315742922570085,18.695612640331777,20.583200382664796,19.921719729515274,16.457788428941797,11.623228928548592,6.4290803875596145,3.319915002420277,-1.1624288010701802,-0.6178552334394015,2.1183301023920524,4.992120907501697,9.05743783750459,12.464290418442213,14.214864448092678,13.879970149039915,11.031691743379524,7.204974240642931,2.8449923230160077,0.04339396015583886,5.945860991620101,8.244371905251244,12.970932472555727,17.21552769902464,21.7720654383951,25.22219295274263,27.36887188875371,26.692316641771914,22.76549208982519,16.903296475731544,10.377678398533323,6.773379091463973,64.24184403057437,58.73829479999374,62.48249874741159,71.60371582775375,93.55827141320093,98.47669447158754,95.30163086984116,96.9163153776054,81.96576862188994,73.47002621546896,74.37433361483946,73.8643312584873
47.4814,7.730519,350.0,2030,2.316471834224378,3.622504827777037,7.291783047574565,10.984724877313177,15.332160257244478,18.71202997501728,20.599617717351105,19.938137064216697,16.474205763508316,11.639646263295813,6.445497722252396,3.336332337050908,-1.1522907855406224,-0.6077172178870193,2.1284681179470697,5.002258923057452,9.067575853060797,12.474428433998412,14.225002463648654,13.890108164596008,11.04182975893541,7.21511225619965,2.8551303385724793,0.05353197571196306,5.973793118719856,8.272304032469595,12.998864600248552,17.243459826742882,21.7999975661708,25.250125080530097,27.396804016549407,26.720248769575935,22.79342421754473,16.931228603545787,10.405610526309864,6.801311219212848,64.35183330996304,58.84828407938241,62.592488026800254,71.71370510714242,93.6682606925896,98.5866837509762,95.41162014922983,97.02630465699407,82.0757579012786,73.58001549485763,74.48432289422813,73.97432053787597
47.4814,7.730519,350.0,2031,2.3328891689231988,3.6389221624279573,7.308200382208829,11.001142211945815,15.348577591873891,18.728447309646327,20.616035051980127,19.95455439884522,16.490623098141256,11.656063597922836,6.461915056881202,3.3527496716817495,-1.142152769984115,-0.5975792023308655,2.1386061335031825,5.012396938613553,9.07771386861689,12.484566449554505,14.23514047920475,13.900246180152102,11.051967774491509,7.225250271755734,2.8652683541285673,0.06366999126805656,6.001725246496018,8.30023616024233,13.026796728007573,17.271391954501166,21.827929693927423,25.27805720828638,27.424736144305452,26.74818089733174,22.821356345302974,16.9591607313013,10.433542654066466,6.82924334697025,64.46182258935171,58.95827335877108,62.702477306188925,71.82369438653109,93.77824997197827,98.69667303036488,95.5216094286185,97.13629393638274,82.18574718066728,73.6900047742463,74.5943121736168,74.08430981726464
47.4814,7.730519,350.0,2032,2.349306503551807,3.655339497058134,7.324617716839551,11.01755954657659,15.36499492650477,18.744864644277218,20.632452386611014,19.970971733476127,16.50704043277202,11.672480932553793,6.4783323915121,3.3691670063125807,-1.1320147544280275,-0.5874411867747725,2.148744149059276,5.022534954169647,9.087851884172984,12.4947044651106,14.245278494760845,13.910384195708197,11.062105790047603,7.23538828731183,2.8754063696846623,0.07380800682415148,6.02965737425263,8.328168287999041,13.054728855764681,17.2993240822583,21.855861821684602,25.30598933604357,27.45266827206265,26.776113025088943,22.849288473060106,16.987092859058507,10.461474781823643,6.857175474727404,64.57181186874038,59.06826263815975,62.812466585577596,71.93368366591976,93.88823925136694,98.80666230975355,95.63159870800717,97.24628321577141,82.29573646005595,73.79999405363498,74.70430145300547,74.19429909665331
